file,class,method,variable,usage
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-openmldb\src\main\java\org\apache\dolphinscheduler\plugin\task\openmldb\OpenmldbTask.java,org.apache.dolphinscheduler.plugin.task.openmldb.OpenmldbTask,getPythonCommand/1[java.lang.String],OPENMLDB_PYTHON,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-openmldb\src\main\java\org\apache\dolphinscheduler\plugin\task\openmldb\OpenmldbTask.java,org.apache.dolphinscheduler.plugin.task.openmldb.OpenmldbTask,buildPythonScriptsFromSql/1[java.lang.String],SQL_PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,testStartPipelineRequest/0,sagemakerTask,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,before/0,client,4
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,before/0,pipelineExecutionArn,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,before/0,sagemakerTask,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,testPipelineExecution/0,pipelineUtils,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,testPipelineExecution/0,client,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,testPipelineExecution/0,pipelineExecutionArn,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-sagemaker\src\test\java\org\apache\dolphinscheduler\plugin\task\sagemaker\SagemakerTaskTest.java,org.apache.dolphinscheduler.plugin.task.sagemaker.SagemakerTaskTest,testPipelineExecution/0,sagemakerTask,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-oracle\src\main\java\org\apache\dolphinscheduler\plugin\datasource\oracle\param\OracleConnectionParam.java,org.apache.dolphinscheduler.plugin.datasource.oracle.param.OracleConnectionParam,getConnectType/0,connectType,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-oracle\src\main\java\org\apache\dolphinscheduler\plugin\datasource\oracle\param\OracleConnectionParam.java,org.apache.dolphinscheduler.plugin.datasource.oracle.param.OracleConnectionParam,setConnectType/1[org.apache.dolphinscheduler.plugin.datasource.oracle.param.DbConnectType],connectType,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-oracle\src\main\java\org\apache\dolphinscheduler\plugin\datasource\oracle\param\OracleConnectionParam.java,org.apache.dolphinscheduler.plugin.datasource.oracle.param.OracleConnectionParam,toString/0,connectType,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\TaskPluginManager.java,org.apache.dolphinscheduler.plugin.task.api.TaskPluginManager,getTaskChannelFactoryMap/0,taskChannelFactoryMap,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\TaskPluginManager.java,org.apache.dolphinscheduler.plugin.task.api.TaskPluginManager,getTaskChannelMap/0,taskChannelMap,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\TaskPluginManager.java,org.apache.dolphinscheduler.plugin.task.api.TaskPluginManager,loadPlugin/0,loadedFlag,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\TaskPluginManager.java,org.apache.dolphinscheduler.plugin.task.api.TaskPluginManager,loadPlugin/0,taskChannelMap,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\TaskPluginManager.java,org.apache.dolphinscheduler.plugin.task.api.TaskPluginManager,loadPlugin/0,taskChannelFactoryMap,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,sqlType,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,sendEmail,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,datasource,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,displayRows,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,groupId,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,showType,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,udfs,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,type,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,title,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\test\java\org\apache\dolphinscheduler\plugin\task\api\parameters\SqlParametersTest.java,org.apache.dolphinscheduler.plugin.task.api.parameters.SqlParametersTest,testSqlParameters/0,sql,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,setSrcField/1[java.lang.String],srcField,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,"MappingColumn/3[java.lang.String,java.lang.String,java.lang.String]",targetField,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,"MappingColumn/3[java.lang.String,java.lang.String,java.lang.String]",operator,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,"MappingColumn/3[java.lang.String,java.lang.String,java.lang.String]",srcField,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,getTargetField/0,targetField,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,getSrcField/0,srcField,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,getOperator/0,operator,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,setOperator/1[java.lang.String],operator,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parser\MappingColumn.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parser.MappingColumn,setTargetField/1[java.lang.String],targetField,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/3[org.apache.dolphinscheduler.api.service.impl.User,long,int]",projectMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/3[org.apache.dolphinscheduler.api.service.impl.User,long,int]",projectService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/3[org.apache.dolphinscheduler.api.service.impl.User,long,int]",taskInstanceDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/3[org.apache.dolphinscheduler.api.service.impl.User,long,int]",taskDefinitionMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/3[org.apache.dolphinscheduler.api.service.impl.TaskInstance,int,int]",LOG_HEAD_FORMAT,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/3[org.apache.dolphinscheduler.api.service.impl.TaskInstance,int,int]",logClient,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/2[org.apache.dolphinscheduler.api.service.impl.User,int]",projectMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/2[org.apache.dolphinscheduler.api.service.impl.User,int]",projectService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"getLogBytes/2[org.apache.dolphinscheduler.api.service.impl.User,int]",taskInstanceDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/4[org.apache.dolphinscheduler.api.service.impl.User,int,int,int]",projectMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/4[org.apache.dolphinscheduler.api.service.impl.User,int,int,int]",projectService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/4[org.apache.dolphinscheduler.api.service.impl.User,int,int,int]",taskInstanceDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/5[org.apache.dolphinscheduler.api.service.impl.User,long,int,int,int]",projectMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/5[org.apache.dolphinscheduler.api.service.impl.User,long,int,int,int]",projectService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/5[org.apache.dolphinscheduler.api.service.impl.User,long,int,int,int]",taskInstanceDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,"queryLog/5[org.apache.dolphinscheduler.api.service.impl.User,long,int,int,int]",taskDefinitionMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,getLogBytes/1[org.apache.dolphinscheduler.api.service.impl.TaskInstance],LOG_HEAD_FORMAT,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\LoggerServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.LoggerServiceImpl,getLogBytes/1[org.apache.dolphinscheduler.api.service.impl.TaskInstance],logClient,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\utils\DependentExecute.java,org.apache.dolphinscheduler.server.master.utils.DependentExecute,"finish/2[java.util.Date,int]",modelDependResult,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\utils\DependentExecute.java,org.apache.dolphinscheduler.server.master.utils.DependentExecute,getDependResultMap/0,dependResultMap,1
